text_clean,label
"Ножки короткие, пояс широкий, сползает и не держится",2
отличный комплект! качество хорошее,2
Футболка из ужасной синтетической ткани. Не знаю как такое можно носить. На выброс.,2
"ткань тонкая."" s"" на два размера больше!!",4
очень понравился цвет. такой приглушенный оранжевый. мягкий свитер. немного удивила вышивка на груди)) как то не видела ее в описании. в остальном свитер очень понравился. доставка долгая по россии. привез домой курьер СДЕКа,2
"хорошие. ношу размер 44, заказала L.",2
брала дочке очень понравилась и качество и как на ней сидит! спасибо,5
На одном рукаве дырка небольшая. товар некачественный. Не рекомендую.,5
Товар соответствует описанию.,8
Футболка замечательная! Дошла за 3 недели. На 44 размер подходит идеально !,2
Куртка пришла быстро. Курьер принёс домой. Маломерит заказала XL мой размер 48. Немного маловат. Качество среднее.,2
"Все как в описании. Ношу колготки размер троечку - сели хорошо. Мне не очень удобно (оказалось), что спереди два шва.",5
"товар не пришёл, но продавец вернул деньги через спор т.к. сам не хотел возвращать.",8
заказала еще в мае. товар так и не пришел. очень жаль. заказывала много раз и всегда приходили за 2 недели.,8
"заказываю подобные куртки не первый год. эта самая ужасная: тонкая, пуха местами вообще нет, размер вообще намного меньше заявленного, цвет отличается в сторону оранжевого, шло 2месяца.",2
очень хотелось получить блузки.но не пришли.деньги вернули после спора.,5
здравствуйте. товар не пришёл,8
Бесподобный пиджак))),4
"Синтетика.В груди велико, хотя итак заказывала S.Заказом не довольна.",2
"товар хороший ,цвет ,как на картинке мягкий но мало мерный ,ношу м брала л ,юбка ниже колена , кофточка норм нормальные , длинные рукава",2
"Жилетка не плохая. Заказывала маме 6хл , но она идёт максимум на 50 российский размер. Не понимаю почему нельзя указывать нормальные размеры",5
куча торчащих ниток...говно,0
Не пришли! Деньги не вернули!!! Хотя запрос на возврат средств был одобрен! Ужасно!,8
"Топ не пришёл, деньги вернули",8
Пришёл Быстро но вместо размера S прислали L.разочарованна висит на мне и абсолютно не нужен такой размер,5
"Очень широкие в талии и узкие в ногах, хотя я очень худая",2
"соответствует описанию, М на наш 44-46, приятное, ниже колен, но если есть некоторые неровности в фигуре, все видно)",2
Качество отличное. Смотрится под кожу. На рост 162 по длине подходит. Доставка месяц. Но это из за нашей почты,7
"Товар не пришел, продавец не положил к остальному заказу.",8
"Доставка очень быстрая, кофточка по качеству приличная, за эти деньги супер.. Спасибо продавцу..",2
Они очень короткие. Не знаю для каких карликов они сделаны,2
"Рубашки неплохие, с красными цветами рубашка линяет при стирке. На 56 рус заказала 5 xl. Подошло.",2
"сшиты не особо, низ очень узкий, верх слишком широк",8
Свитерок оказался совсем не по размеру (,1
"судя по пошиву,грудь у меня должна быть на подмышках!!!",2
"джинсы большие , товар не соответствует размерной сетке",2
К сожалению ничего не получила. Не знаю потерялась ли где-то в пути или что-то еще... Продавец вернул деньги. Спасибо!,8
"Всё отлично. Ткань приятная к телу. Соответствует описанию. Пришло за две недели до Санкт-Петербурга, трек отслеживался. Спасибо большое продавцу.",4
"Описание товара было не точным. По размеру нормально, но всё время что выбирает, то швы, то нитки какие-то. Но уже ничего не сделаешь",0
"Рубашка хорошего качества, плотная, понравилась. На 44 размер брали размер М, подошла. Довольны) Доставка около месяца, .трек отслеживался.",2
"не подошёл по размеру,xxl на русский 46,вообще должен на 50",2
отличная блузка! только брать на размер больше надо!,2
заказ так и не пришел. продавец деньги не вернул!,8
"Сели как влитые , размер соответствует российским , как в магазине . На ощупь приятные, только не известно будет ли линять краска после стирки . Продавцу спасибо !",3
юбка пришла до саратова за месяц. на размер 46 взяла XL-идеально.,2
"заказ получила за две недели, цвет и описание соответствует, однако колготки без носков, пяточки есть, а носков нет, типа легиннсы, осталась не довольной",3
"Платье отличного качества. Верх сел отлично, талия тоже хорошо, а вот бедра... ну там должны быть явно пышнее эдак наверное. У меня 105, в итоге ""уши""",2
"Товар не плох но и в тоже время не хорош, на картинке совсем все подругому, цвет слишком яркий ,я наверное больше разочарованна, но они довольно плотные.",3
все как на фото.,8
"рукав немного оторван,торчат нитки.Сделан из другого материала.",3
Все отлично! На рост 172 размер ХL сел идеально.,2
Спасибо продавцу!! Деньги вернул,8
долгая доставка . отвратительное платье. дешовые паетки . сыпяться,5
"Размер не подошел, хотя все мерки были выполнены согласно прилагаемых таблиц. Надо брать больше на один или два размера.",3
Принесли на дом. Качество хорошее,8
"Защита покупателя закончилась, заказ не получила. Открыла спор, но с опозданием. Видимо деньги не вернут!",8
я не получила так и свой заказ и ворачивать мои деньги не хотяь это не добросовестный продавец.не заказывайте здесь не советую,8
"Куртка на большой рост, на мой 158 велика в длину, в плечах широко. Мех натуральный но не такой как на картинке, значительно хуже выглядит.",2
"материал вообще не понятный, по линии замка торчит все по линии, сидит не аккуратно. велико в плечах, и на мой рост длинноват",3
костюм сшит с ужасной просто ткани. кофта короткая слишком.,2
Очень долгая доставка. Размер S оказался велик для рост 163. Подкладка довольно сильно шуршит при ходьбе. Один из карманов криво пришит. Не стоит своих денег. Придется исправлять недочеты в ателье.,3
"Очень маленький размер, плохое качество.",5
ЗАКАЗ НЕ ПОЛУЧИЛА!!!!ДЕНЬГИ НЕ ВЕРНУЛИ!!!БОЛЬШЕ ЗАКАЗЫВАТЬ НЕ БУДУ!!!!И НЕ КОМУ НЕ СОВЕТУЮ!!!,8
"Куртка по описанию и по размеру соответствует, но нижняя клерка сломана, это очень плохо!! Никакие презенты от продавца это обстоятельство не загладят!",2
"очень крутая кофточка, качество отличное,доставка быстрая.",2
"Очень средненький комплект. И качество ткани, и небрежный пошив, и плохая посадка - все это о нем. Добавьте электризацию, нитки и необработанные края гипюра. Рекомендую не брать.",4
"Цвет странный похож больше на полинявший белый, чем на серый. Картинке не соответсвуют. рукава, как не разглаживай, торчат некрасиво. Носить не буду",7
Рукава разной длины и ширины,4
размер не соответствует действительности.,5
"Товар доставили очень быстро. Качество платья хорошее, отлично подходит на осень,тёплое. Жаль нет ремня",2
"В целом плотная рубашка, не просвечивает, аккуратное также плотное кружево,качество на 5 баллов. Но размер... Если у вас 50 то берите S.",2
"заказ не получила, не дошел(((. продавец вернул деньги быстро и без споров. спасибо",8
"Пришло быстро, трек отслеживался, качество замечательное. наверное, надо брать по размеру. почитала отзывы, взяла меньше, прогадала, ....но халат, не вечернее платье буду носить. рекомендую",7
Они классные . Буду заказывать ещё))),8
мы ничего не получили до сих пор. хотя доставка было до 01.01.2018,8
"На вид как бы отличные но при носки , постоянно за все цепляются и остаются затяжки . Очень быстро потеряли вид",2
"очень, очень тонкое то что на картинке не соответствует тому что пришло не советую",7
"За 18 дней в орск, маломерки чуть коротковаты, положили подарочек рекомендую",5
"Хорошие плотные колготки, не просвечивают. На средний рост и ниже среднего.",4
"Ткань тонкая, прозрачная носить только дома.еще и с дефектом. 4 дырки на колене",4
"Пришло быстро. качество нормальное. но короткий для 3XL, очень короткий 70 см. Печально.",7
"Не довольна, шло 2.5 месяца, размер m мал на российский 42(( пришло, когда холодно уже, да и носить не получиться... качество на 2-3, ткань подкладочная какая-то, утеплителя почти нет, а то что есть комками.",5
"Вещь оказалась очень большая, выбирала по отзывам , ткань больше похожа на плащевку ну в целом сойдёт, отдала маме",2
"Качество хорошее, но просвечивают. Я смогу в них только дома ходить",7
ужас!!!,8
"качество очень хорошее. за такие деньги это подарок. цвет яркий , как на картинке. заказывала маме xl, но разницы в размере особо нет. ношу s, но и xl нормально.",7
"юбка натягивается максимум на 4 8 размер,очень огорчена",2
"качество хорошее. ношу М 44р. заказала L, всё подошло. пояс не жмет и не спадает(ОТ 70)",2
"В Москву пришло за три недели. На рост 165 см. размер 46 брала М . Платье подошло по-размеру. Достаточно плотная ткань ,по-ощущению очень приятная ,похожая на хлопок. Покупкой довольна,платье понравилось.",2
"Товара нет, деньги не вернули. Морочили голову",8
"на 52 заказала 5 хl,можно было и 4 xl.качество нормальное,только сзади видно лиф",2
Товар не получила.Деньги не вернули.не заказывайте у этого продавца.,8
"через три месяца ничего не пришло, продавец долго сопротивлялся с возмещением",8
шапка пришла только маленькая и цвет другой,5
"размер не соответствует совсем,на свой 48 заказывала L,жилет короткий и талия под грудью,очень высоко,так не должно быть,в спине тоже узкий,вобщем малая вещь,на ребенка,я очень недовольна",2
5xl подошёл на 50 -52 размер. Я ожидала что будет дольше ((.но все равно очень хорошо.,2
"размер очень маленький,размер только на 42-44,на мой 48 не подошел",2
"Хорошие шорты, но заказывать нужно на 2 размера больше",2
товар не пришло деньги вернули трек номер не отслеживается,8
"Товар не получила, после открытия спора деньги вернули и обещали, что товар должен вскоре подойти. Но так ничего и не пришло.",8
"Отправляли майки очень долго, в итоге продавец обманывал что выслал посылку, али спустя 2мес все же вернули деньги и то всегда за 2 майки. Обидненько.",8
"качество мне понравилось , выглядит очень дёшево!",7
"качество не очень, больше не закажу такие",7
это такое говно! просвечивает! И доставка очень долгая!,8
"Не комбинезон, сильный запах, нитки торчат, смотрится как половая тряпка",2
"Заказываю не первый раз, отличное качество",7
"Хорошее качество, очень давольна, сел идеально на размер 42-44, продавец общительный, рекомендую",2
материал не очень...ожидала немного другого(,3
"Качество просто супер, особенно для такой низкой цены) Мои параметры между M и S, заказала M, но можно было эску, так как тянутся очень хорошо, швы крепкие, нитки не торчат",3
"Уютный кардиган.На рост 158 как по мне, так длинный.",2
"Качество хорошее, но очень широкие по ноге... Придется искать кому можно отдать(((",7
"Сам по себе свитер хороший, но он весь испачкан в машинном масле. Я все конечно понимаю, но это перебор. И к тому же оно не отстираваеться",2
Кофта не пришла . Продавец деньги ворачивал очень долго;(,8
"Размер XS идёт на размер М!!!!я разочарована....юбка огромная(((но качество отличное,только из за этого ставлю 3 звезды",2
"так и не дождалась посылки,продавец вернул деньги,и на том спасибо",8
отличные хб носки.,4
Товар так не отправили ждала два месяца..открыла спор деньги вернули,8
На 50-52 рос 3хл мал,5
"До Твери три недели.Заказывала 5xl маловата в спине.На этикетке наклейка 5xl,а под ней ещё одна 4xl огромный минус продавцу за обман!!!Куртка очень понравилась",2
товар так и не пришёл даже спустя 2 месяца,8
"мне казалось что там не просто дырки, а вязка хоть какая то... но нет, там просто дырки.. смотрится дешево. и пошив странный, верх здоровый какой то по отношению к низу.",0
I didn't like the material,7
"Классная блузка, мне понравилась.",2
"Мне понравилось качество , после деликатной стирки в машине нет никаких дифектов, до этого заказывала похожие но это качество лучше, советую, закажу еще!",3
все супер советую,8
товар не прибыл. деньги вернули.,8
"майка очень тонкая, края не обработаны, а просто обрезаны! не стоит даже этих денег!",2
"заказ не пришел и через 3мес. продавец спорил,не хотел возвращать деньги,но спор закрыт в мою пользу.жду возврат средств",8
"прекрасное платье, размер xs отлично подошел на параметры . длинное, нужно отрезать на рост 163",2
"товар не пришел ,мурыжили 4 месяца на счет возврата средств ,с трудом отдали и то не наличкой а сертификат ,продовца не рекомендую !!!",8
"цвет как на фото, размер 42-44, доставка быстрая!",5
"не довольна, и продавец не корректен! в общении, вообщем больше 1 рука не поднимается поставить",8
"юбка растянулась, доставка оооочень долгая, 2 месяца и это из-за их курьеров..",5
"В Москву кофта пришла за две недели. Обычно ношу M, этот размер и заказала - оказалось впритык и рукава коротковаты. Насчёт полосок, которые на груди - одна явно длиннее другой, смотрится некрасиво.",2
"The quality is excellent,",7
"на маленьких ростом... такой размер на рост 169 как подстреленная, карманы высоко, на 160 будет нормально..",5
"Шапка просто класс, качество отличное, на холодную очень, можно и зимой думаю одеть. Спасибо за быструю доставку.",2
"Качество хорошее, но заказ пришёл на два размера меньше, деньги продавец вернул",5
"Кофточка хорошая,брала у другого продавца розовую.Очень понравилась,праздничная,мягкая.",2
"Состав ткани данного товара не соответствует описанию, хлопок и шерсть в ткани отсутствуют. Это 100% синтетика. Швы прошиты очень криво.",4
"Две недели до МО, и свитер просто классный! Размер и длина то что нужно, вид замечательный! Поднял настроение и мне и мужу :) Спасибо!",2
"Пришли быстро, качество нормальное)",8
"Товар не пришел, но деньги вернули) обидно, так как дошел уже у таможни и там пропал ((( к продавцу претензий нет. ставлю 5 так как продавец свои обязательства исполнил)",8
"юбка пришла быстро, фасон симпатичный,но качество среднее. доставили прямо домой что очень порадовало. но юбка пришла с затяжкой, что очень обидно. по размеру",2
"заказ так и не пришел! деньги вернули только за саму шапку, за доставку, то что оплатила нет. печально! до этого заказывали эти шапки у другого продавца и все было замечательно.",8
"Платье не плохое, я довольна покупкой ))",2
"Неожиданно приятная покупка, за такие иденьги! Покупкой довольна, с размером и цветом угадала! Жалко, что нельзя больше заказывать у этого продавца, не поняла, что случилось ((( Хотела заказать ещё в других цветах (((",7
Доставка быстрая.На об 90 и от 70 взяла размер s.Очень хорошо тянутся.Рост 165-по длине подошли.,2
"Горловину надо перешивать, топорщится",2
"Качество плохое, очень тонкое платье, не тянется, размер не соответствует, даже мерить не стала, на вид видно что мало",2
"Отправлял заказ продавец 7 дней, это долго. Шла посылка 1.5 месяца. По качеству слабовато.",8
"пришел почти за месяц, огромный просто, на 50 размер! к тому же очень длинный",7
размер 2xl оказывается на 46-48.,2
"Юбка пришла с браком на молнии. открыла спор, часть денег вернули. В целом юбка классная",2
"Материал неприятный. Брала по таблице, но все же блузка мне коротковата.",2
Качество хорошее. Футболка понравилась.,2
"покупала за 70 у другого продавца и другую модель - качество было отличное. эти же на пару раз, очень растянутый материал, брала л на наш 46, нужно было брать м. или если у вас оочень пышные формы, то подойдёт.",2
"очень хорошие брюки, даже не ожидала.",2
"супер, заказала второй раз, про запас, очень удобно и красиво!",7
"Кофточка прикольная,но очень большая,у меня 42 размер,а она примерно от 46-48 размера.",2
я в восторге от этой блузки. нежная на ощупь.очень довольна покупкой. рекомендую продавца и товар,2
Супер! Всем рекомендую. На 48 L то что надо. Приятная к телу. Спасибо продавцу.,2
Мне нравиться ),8
"прикольная пижама,но маленько коротковата,заказывала с,на рост 162",2
"ношу 44, подошло идеально)затяжек нет, цвет как на картинке",2
"Сильно маломерит, на S размер L сильно в обтяжку, лучше заказывать XL",3
"товар просто не пришел. ан связь продавец не выходил. открыла спор, вернули деньги",8
"Доставка быстрая, кофточка тоненькая (не толстовка), но за такие деньги нет претензий. Рукава короткие",2
"Платье не советую брать мне пришло с браком открыла спор, вернули деньги. Рукава очень широкие вообщем не понравилось.",5
легинсы хорошие. чуть великоваты оказались на мой р-р 50. заказала 28 августа пришли 15 сентября,5
"Долго отправляли...и отправили в США. Продавец предложила отправить вновь, но я отказалась. Деньги вернули",8
Чудный кардиган),5
"Пришло за 11 дней, очень быстро! Красивая юбка. Я на свой «родной» 46-48 взяла L, получилось в обтяжку, как и хотела",2
"Ну, так себе. Рыхлый. На фото выглядит плотнее. Открыла спор. Вернули половину суммы, как и запрашивала.",8
"качественная водолазка, коротковата слегка на рост 173, тянется хорошо, пришло быстро, буду заказывать еще",2
Товар не пришел! Просто ужас! Деньги тоже даже одну звезду не за что ставить,8
"товар не был отправлен, через 3 недели вернули деньги.",8
Заказала 1-го апреля- так и не пришло,8
"заказ не получила,продавец обманщик.....",8
"After washing, there was a sharp smell, everywhere threads, not denim at all.",7
"все отлично, дошло быстро, хорошее качество",7
"Отличный халат. Не шелк конечно, синтетика, но ткань легкая.",4
"Товар так и не пришёл , прождала 3мес , открыла спор продавец отклонил спор , так что ни денег, ни футболки :’( трек вообще не отслеживается",8
"Socks came quickly. Poor quality, but the size is 35, although before that I read the comments and it was written that 38-39 is the most, I'm not particularly happy with this",3
ткане не соответствует описанию.низ юбки просто обрезан да еще криво.,2
"An item has never come, the tracking number is invalid, the seller always asks to wait, though it's been more than 4 months since I ordered",7
"Отличные штанишки, маме теперь закажу. Запах отсутствует. На 46-48 xxl",2
"заказ отправили очень быстро, но он очень долгошол по России",8
"Товар хороший, качество тоже. Но не подошёл размер заказывала xl 48 размер (маме) а он мне как раз ношу 42 размер",5
М-размер маломерит -думала ткань плотнее -Киева в оджи за 200руб можно подобное купить,4
Синтетика,4
"Топ ещё ничего , но вот ждать больше ДВУХ МЕСЯЦЕВ !!!!",8
"сделала заказ,оплатила,но продавец отменил отправку,даже не уведомив об этом",8
"Узлы на рукавах распущены , свитер очень короткий и не соответствует размеру . Рукава короткие",2
Платье просто супер.Качество достойное.На 48размер рост 160 просто отлично. Продавец очень отзывчивый. Всем рекомендую.,2
ткань неприятна телу. торчат нитки и неправильный пошив прямо на воротнике.,4
"куртка пришла по размеру, хоть ношу L, заказала XL, только талия совсем высоко, прям под грудью, качество ткани желает лучшего",2
"принт меньше, чем на фото. размер xl в лучшем случае соответствует российскому 46",2
"Блузка пришли без веревочек на рукавах...получается не фонарик, а крылья какие то...я расстроена...",2
"слишком короткая,и в добавок узкая.на 44 заказала м маловато.",2
очень расстроилась пришел брак очень жаль,8
"чистая синтетика. Заказывали 2 штуки, обе разные, одна на 46 российский размер, а вторая на 48...",4
"Заказ пришел Заказ пришёл быстро 2 недели . Но оказались велики , резинка на животе сильно сдавливает . Заниматься в зале в этих ласинах нельзя , т.к просвечиваются сильно . Два плюса . Быстрая доставка и не дорого.",7
"Толстовку прислали не того цвета и не того размера.Спор открыла,али экспесс присудил полный возврат-продавец соглашалась только на половину...Не рекомендую ни магазин ни продавца",8
товар пришёл не совсем того качества о чем было сказанно в описании...,7
"Отличные шорты, на бёдра 96 и талию 72 размер L",2
"Великолепная куртка,невесомая и теплая,заказывала 5 хл,на рост 175, вес 89 кг.Широковата в талии,как раз под свитер!очень довольная,рекомендую!",2
пакет пришёл без точного адреса доставки и даже не было написано кому этот заказ. впечатления от заказа не очень неотслеживалась посылка.,8
"Куртка понравилась.Единственное ""но"",в груди куртка тесная.На свои ОГ 106 брала XXXL. В остальном очень хорошая вещь.Брала на температуру +5 -5,думаю как раз подойдет.Доставка очень быстрая,продавца рекомендую.",2
"шапка хорошая, но длинная жутко.",2
"Платье очень просвечивается, тонкая ткань. Хоть размер на упаковке был указан М, платье оказалось больше этого размера. Я открыла спор. Спасибо продавцу, деньги вернули оперативно. Синее платье хорошее, буду носить",2
"-100 товар не пришёл, продавец не отвечал на конкретный вопрос когда товар придёт. Деньги не вернул, продливал время доставки. Продавца не рекомендую, лучше у него не заказывать НИКОГДА.",8
Синтетический халат,4
"Легинсы дошли за месяц.Очень приятные к телу,качество нормальное.На 44 размер брали L,можно было и на размер меньше,длинноваты,даже не смотря на длинные ноги. Продавцу спасибо.",2
"Заказываю не первый раз. Качественно, быстро, хорошо запаковано. Всем довольна. 2хl на российский 44-46.",0
"Заказ до Москвы шел месяц,но не соответсвует описанию,сделано не из ХЛОПКА!!! Хорошо если это вискоза,но вероятнее всего голимая синтетика! Так что товаром не доволен!!((",7
Не плохая парка. Дочи заценили))) Подробнее на айТао #НатуляКисуля ,5
Маломерит на 2 размера ..Рост155 .вес 55 ..мала очень.,2
Ожидала лучшего. Держит засчет липкой оборотной стороны. Размер М на второй размер большой,2
"Качество на 3, сшито так же",7
Ужас не на тот адрес пришёл ещё и деньги не вернули,8
не понравился,8
"Продовец обманщик!!!! заказ не пришёл, и деньги не вернули!!!!",8
"беру третьи брюки здесь, на третий зимний сезон. Все как обычно на 70-92 взяла L , сидят по фигуре, надеваю без колготок, мне так удобней, на машине норм, не мерзну. Если хотите больше комфорта, то можно XL. Рекомендую!!!",2
"Очень красивое. Соответствует фото, мягкий материал, не пахнет, не длинное, на рост 164 см на 2-3 ладони выше колен",2
"я думала это самостоятельная одежда и можно носить как брюки, но оказывается на леггинсах есть внешние швы как у колготок, поэтому носить только под одеждой. качество вообще хорошее",2
"Товар быстро приехал , отличное качество . Заказываю уже вторые , рекомендую",8
Товар не пришел. Деньги вернули после долговременного спора.,8
"the pullover is good quality, but very short",7
этот товар мне не пришел. не смогла открыть спор. нет информации об отслеживании. жду более 3 месяцев.,8
"Очень долго хдала, так и не получила",8
"очень крутое! скрывает недостатки и подчеркивает достоинства. на подршел идеально, не в облипку. стройнит. доставка 2 недели. продавец очень общителен. материал приятный. закажу в др цвете.",7
"Халат понравился нитки даже не торчат. Запаха нет. Ношу размер S, но выбрала размер M и правильно сделала)) Посылку ждала месяц.",3
У меня российский размер одежды 46. заказала XL. Рубашка по размеру подошла отлично. Качество очень хорошее))),2
"Товар вообще не пришел , продавец что-то мудрил со спором",8
"Отличное качество. На российский 46-48, рост 177 взяла L. По размеру хорошо.",2
"Товар хороший, но шёл очень долго, я был очень зол",7
"заказ не получила, деньги не вернули. В доставке написано что товар получен , но явно не мной. данного продавца не рекомендую",8
"хорошая рубашка спасибо продавцу ,будем сотрудничать",2
"от юбки в восторге, выглядит дорого! заказывала размер М, юбка впритык, думаю можно было L заказать... мои ОТ 74, ОБ 94, рост 170, вес 55 кг.",2
"Доставка месяц, ткань больше скрипучая синтетика, чем шерсть. Брала на свой 46 L, можно было и больше, спинка узкая. Остальное норм.",3
"Заказала две упаковки по 5 пар, а пришла только одна. Не советуют у этого продавца что-либо покупать, плюс ужасно долгая доставка!!!",8
ужасная ткань. доставка 2.5 месяца.,4
К сожалению единый размер подвёл( даже на ОГ 90 дышать трудновато,5
товар не дошёл деньги не вернули,8
"Ткань приятная, не просвечивает, эластичная синтетика, тянется. Белого цвета больше, чем на картинке. Юбка прилипает к ногам.",4
Ждала 2 месяца - ничего не пришло . Деньги вернули .,8
Размерная сетка не совпадает и крой плохой,4
"теплые, хорошо сшитые джинсики. до питера дошли за две недели, очень быстро. и главное все идеально подошло. брала L.",4
Очень долго шёл товар,8
"В целом качество хорошее, но мне не подошёл. Если б грудь по пышнее была, думаю смотрелось хорошо. Если грудь обвисшая, такой лиф не поможет))",2
"доставка на этот раз дольше чем обычно у этого магазина, месяц. курьер принес домой (Москва). качество-отлично. размер подошел. я довольна.",8
прошло полтора месяца. посылка не пришла. открыла спор. его потом закрыли. денег не вернули,8
отлично спасибо,8
"заказала xl на 46 размер, все равно платье оказалось мало. разъемы для рук маленькие и резинка давит.",2
"так и не дождалась, больше двух месяцев шли и так и не дошли... не рекоменду продавца. накручивает заказы.",8
отличное качество.Но трек не отслеживался и очень долго шла посылка до Москвы..,8
"кофта хорошая,но на кофте было небольшое пятно,обидно(((",2
"Это не свитер совершенно. Ткань очень тонкая, сзади тяжелая змейка,которая ее оттягивает. Выглядит никак.ну никак. Серый мешок.Если бы была ткань толще-было бы не плохо.а в таком варианте одно разочарование.",2
"Спасибо продавцу заказ пришел очень быстро, качеством довольна",8
Шорты огонь! Размер идеально подошел. Цвет яркий! Очень яркий. Сшито аккуратно. пришли за 17 дней,2
Доставили меньше чем за месяц. Прям как планировала на подарок. Очень понравилось!,8
Кофта полностью синтетика. На мой 46 в обтяжку. В плечах хорошо.,2
"на свой 44-46 заказала М, подошло идеально, обтянуло(кто любит чтобы обтягивало берите в размер) нитки не торчат, за свою цену просто супер!",2
"Футболка не пришла,продавец всячески отматывался,но вернул деньги",5
"Брючки тоненькие, соответствуют 425 рублям. Брала на лето. Немного малы, те. поместилась, сесть могу, но надо было брать XXL (XL) заказала. Длина хорошая, под каблук, и с балетками тоже подойдет.",2
"Отличные леггинсы! Яркие, полностью соответствуют заявленным параметрам! Мама довольна) Берём уже не первый раз, носятся отлично! Летом прекрасно, цвет оригинальный!",2
"Остаются разводы просто жесть, очень видны следы от пота. стираю и сушу феном, иначе носить просто невозможно",3
Три звезды потому что не прошло месяца как появились катышки. Они растянулись . Так тёплые но качество желает лучшего,7
"Боже, я даже не буду это комментировать. купите лучше оригинал......такой херни на али я еще не брала",8
